"Category ID","Category Name*","Category Description","Category Image Url","Product ID","Product Name*","Product Price*","Product Description","Product Image Url","Addon ID","Addon Name*","Multi Select*","Addon Option ID","Addon Option Name*","Price*","Default*","Addon Required","MRP","SKU","Search Tags","Is Veg*","Available Quantity","Inventory*","Category Name English","Category Description English","Product Name English","Product Description English","Addon Name English","Addon Option Name English"
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098481","Hop House 500ml can, 4pk","0.00","","","","","","","","","",0,"0","TESTB987","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098827","Peroni 330ml Bottle","0.00","","","","","","","","","",0,"0","TESTB1013","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098828","Peroni 330ml bottle 4pk","0.00","","","","","","","","","",0,"0","TESTB946","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098848","Prazsky 4 Pack 440ml Cans","0.00","","","","","","","","","",0,"0","TESTB927085","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098882","Rockshore 330ml Bottle 6pk","0.00","","","","","","","","","",0,"0","TESTB999","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098883","Rockshore 500ml Can, 4pk","0.00","","","","","","","","","",0,"0","TESTB998","",0,0,1,"","","","","",""
9257684,"Lager","","https://myshuppa.odoo.com/web/image?model=product.category&id=190&field=image_1024","77098884","Rockshore 500ml Can, 8pk","0.00","","","","","","","","","",0,"0","TESTB1022","",0,0,1,"","","","","",""
9257685,"Low & No Alcohol","","https://myshuppa.odoo.com/web/image?model=product.category&id=194&field=image_1024","77097961","Angostura Bitters 20cl","0.00","","https://i.postimg.cc/KYTrpMLb/5011417559406-A1-C1-L.jpg","","","","","","","",0,"0","TESTB720","",0,0,0,"","","","","",""
9257685,"Low & No Alcohol","","https://myshuppa.odoo.com/web/image?model=product.category&id=194&field=image_1024","77098078","Bulmers Zero 4pk Bottles","0.00","","","","","","","","","",0,"0","TESTB1018","",0,0,1,"","","","","",""
9257685,"Low & No Alcohol","","https://myshuppa.odoo.com/web/image?model=product.category&id=194&field=image_1024","77098442","Guinness 0.0 Draught Stout 4 Pack, 500 ml","0.00","","","","","","","","","",0,"0","TESTB500390","",0,0,1,"","","","","",""
9257685,"Low & No Alcohol","","https://myshuppa.odoo.com/web/image?model=product.category&id=194&field=image_1024","77098443","Guinness 0.0% Draught Stout, 4pk","0.00","","","","","","","","","",0,"0","TESTB2471","",0,0,1,"","","","","",""
9257685,"Low & No Alcohol","","https://myshuppa.odoo.com/web/image?model=product.category&id=194&field=image_1024","77098465","Heineken 0.0% Alcohol, 330ml Can, 6pk","0.00","","","","","","","","","",0,"0","TESTB1019","",0,0,1,"","","","","",""
9257685,"Low & No Alcohol","","https://myshuppa.odoo.com/web/image?model=product.category&id=194&field=image_1024","77098569","Kinnegar Low Tide Low Alcohol Cans (0.5%), 440ml","0.00","","","","","","","","","",0,"0","TESTB1211","",0,0,1,"","","","","",""
9257685,"Low & No Alcohol","","https://myshuppa.odoo.com/web/image?model=product.category&id=194&field=image_1024","77098596","Kopparberg Strawberry & Lime Non Alcoholic, 500ml","0.00","","","","","","","","","",0,"0","TESTB944","",0,0,1,"","","","","",""
9257685,"Low & No Alcohol","","https://myshuppa.odoo.com/web/image?model=product.category&id=194&field=image_1024","77098829","Peroni Libera 0.0%, 330ml, 4pk","0.00","","","","","","","","","",0,"0","TESTB990","",0,0,1,"","","","","",""
9257685,"Low & No Alcohol","","https://myshuppa.odoo.com/web/image?model=product.category&id=194&field=image_1024","77099150","Wicklow Wolf MOONLIGHT Non Alcoholic Hoppy Ale, 330ml (0.5%)","0.00","","","","","","","","","",0,"0","TESTB500105","",0,0,1,"","","","","",""
9257686,"Stout & Ale","","https://myshuppa.odoo.com/web/image?model=product.category&id=191&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098059","Brennans Cinnamon & Raisin Bagels, 5pk","0.00","No description","","","","","","","","",0,"0","TESTB300652","",0,0,1,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098060","Brennans Family White Sliced Pan, 800g","0.00","","","","","","","","","",0,"0","TESTB98","",0,0,1,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098061","Brennans Gourmet Brioche Burger Buns, 4pk","0.00","","","","","","","","","",0,"0","TESTB400140","",0,0,1,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098062","Brennans Multigrain Bagels, 5pk","0.00","","","","","","","","","",0,"0","TESTB300650","",0,0,1,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098063","Brennans Plain Bagels, 5pk","0.00","No description","","","","","","","","",0,"0","TESTB232496","",0,0,1,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098064","Brennans Poppy Seed Bagels, 5pk","0.00","","","","","","","","","",0,"0","TESTB300654","",0,0,1,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098065","Brennans Sesame Bagels, 5pk","0.00","","","","","","","","","",0,"0","TESTB300655","",0,0,1,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098066","Brennans Wholegrain Brown Sliced Pan, 800g","0.00","","","","","","","","","",0,"0","TESTB97","",0,0,1,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098067","Brennans Wholewheat Brown Soda Bread, 500 g","0.00","","","","","","","","","",0,"0","TESTB232501","",0,0,1,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098357","Florentin Bio Organic White Pitta Bread, 260g","0.00","","","","","","","","","",0,"0","TESTB200023","",0,0,1,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098358","Florentin Bio Organic Wholemeal Pitta Bread, 280g","0.00","","","","","","","","","",0,"0","TESTB2547","",0,0,1,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098417","Gran Luchito Mexican Soft Taco Wraps 300G","0.00","","","","","","","","","",0,"0","TESTBGLTACOWRAP1","",0,0,1,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098531","Kelkin Gluten Free Multiseed Sourdough Bread, 200g","0.00","","","","","","","","","",0,"0","TESTB500502","",0,0,1,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098532","Kelkin Gluten Free Sourdough Bread 200G","0.00","","","","","","","","","",0,"0","TESTB233043","",0,0,1,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098776","Old El Paso Large Flour Tortillas (6PK)","0.00","","","","","","","","","",0,"0","TESTB567765","",0,0,1,"","","","","",""
9257689,"Bread (Packaged)","","https://myshuppa.odoo.com/web/image?model=product.category&id=144&field=image_1024","77098862","Quickbury Burger Bun 4pk","0.00","","","","","","","","","",0,"0","TESTBQUICKBURYBB1","",0,0,1,"","","","","",""
9257690,"Fresh Bakery","","https://myshuppa.odoo.com/web/image?model=product.category&id=143&field=image_1024","77098293","Firehouse Bakery All Butter Croissant","0.00","","","","","","","","","",0,"0","TESTB108","",0,0,1,"","","","","",""
9257690,"Fresh Bakery","","https://myshuppa.odoo.com/web/image?model=product.category&id=143&field=image_1024","77098294","Firehouse Bakery Almond Croissant","0.00","","","","","","","","","",0,"0","TESTB109","",0,0,1,"","","","","",""
9257690,"Fresh Bakery","","https://myshuppa.odoo.com/web/image?model=product.category&id=143&field=image_1024","77098295","Firehouse Bakery Pain Au Chocolat","0.00","","","","","","","","","",0,"0","TESTB400101","",0,0,1,"","","","","",""
9257690,"Fresh Bakery","","https://myshuppa.odoo.com/web/image?model=product.category&id=143&field=image_1024","77098296","Firehouse Bakery Seeded Sourdough, 800g","0.00","","","","","","","","","",0,"0","TESTB105","",0,0,1,"","","","","",""
9257690,"Fresh Bakery","","https://myshuppa.odoo.com/web/image?model=product.category&id=143&field=image_1024","77098297","Firehouse Bakery Wexford Jam Donut","0.00","No description","","","","","","","","",0,"0","TESTB440018","",0,0,1,"","","","","",""
9257690,"Fresh Bakery","","https://myshuppa.odoo.com/web/image?model=product.category&id=143&field=image_1024","77098349","Firehouse Bakery White Sourdough, 800g","0.00","","","","","","","","","",0,"0","TESTB232821","",0,0,1,"","","","","",""
9257690,"Fresh Bakery","","https://myshuppa.odoo.com/web/image?model=product.category&id=143&field=image_1024","77098413","Gran Luchito Burrito Wraps (360G)","0.00","","","","","","","","","",0,"0","TESTB894003","",0,0,1,"","","","","",""
9257690,"Fresh Bakery","","https://myshuppa.odoo.com/web/image?model=product.category&id=143&field=image_1024","77098482","HotChip Mixed Chocolate Chip Cookie Dough (100% VEGAN), 500g","0.00","","","","","","","","","",0,"0","TESTB1093","",0,0,1,"","","","","",""
9257690,"Fresh Bakery","","https://myshuppa.odoo.com/web/image?model=product.category&id=143&field=image_1024","77098483","HotChip Mixed Chocolate Chip Cookie Dough, 500g","0.00","","","","","","","","","",0,"0","TESTB107","",0,0,1,"","","","","",""
9257690,"Fresh Bakery","","https://myshuppa.odoo.com/web/image?model=product.category&id=143&field=image_1024","77098484","HotChip White Chocolate Chip Cookie Dough, 500g","0.00","","","","","","","","","",0,"0","TESTB106","",0,0,1,"","","","","",""
9257690,"Fresh Bakery","","https://myshuppa.odoo.com/web/image?model=product.category&id=143&field=image_1024","77098839","Pizza da Piero Fresh Pizza Base 2pk (280G)","0.00","","","","","","","","","",0,"0","TESTBPDPBASE1","",0,0,1,"","","","","",""
9257691,"Other","","https://myshuppa.odoo.com/web/image?model=product.category&id=145&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098156","Cheerios Multigrain (300G)","0.00","","","","","","","","","",0,"0","TESTB999001","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098350","Flahavan's Quick Oats Pot, 44g","0.00","","","","","","","","","",0,"0","TESTB1320","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098351","Flahavan's Quick Oats Strawberry Pot, 46g","0.00","","","","","","","","","",0,"0","TESTB1321","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098352","Flahavans Organic Porridge Oats 1KG","0.00","","","","","","","","","",0,"0","TESTB771","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098353","Flahavans Progress Oatless 1KG","0.00","","","","","","","","","",0,"0","TESTB ","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098354","Flahavans Quick Oats 500g","0.00","","","","","","","","","",0,"0","TESTB770","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098530","Kelkin Gluten Free Cornflakes, 375G","0.00","","","","","","","","","",0,"0","TESTB1506","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098534","Kelkin Organic Buckwheat Flakes, 375g","0.00","","","","","","","","","",0,"0","TESTB815","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098538","Kellogg's Coco Pops, 295g","0.00","","","","","","","","","",0,"0","TESTB836","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098539","Kellogg's Corn Flakes 250g","0.00","","","","","","","","","",0,"0","TESTB861","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098540","Kellogg's Rice Krispies 340g","0.00","","","","","","","","","",0,"0","TESTB871","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098541","Kellogg's Special K 300g","0.00","","","","","","","","","",0,"0","TESTB768","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098542","Kellogs All Bran, 375g","5.00","","","","","","","","","",0,"","TESTB769","",0,0,0,"","","Kellogs All Bran, 375g","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098543","Kellogs Crunchy Nut 300g","75.00","","","","","","","","","",0,"","TESTB827","",0,0,0,"","","Kellogs Crunchy Nut 300g","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098544","Kellogs Frosties, 375g","0.00","","","","","","","","","",0,"0","TESTB818","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098621","Lizi's Granola High Protein Nuts & Seeds 350g","0.00","","","","","","","","","",0,"0","TESTB809","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098622","Lizi's Granola Low Sugar Nuts & Seeds 500g","0.00","","","","","","","","","",0,"0","TESTB829","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77098623","Lizi's Granola Original Nuts & Seeds 500g","0.00","","","","","","","","","",0,"0","TESTB830","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77099015","The Happy Pear Cool Jim's Granola, 400g","0.00","","","","","","","","","",0,"0","TESTB1301","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77099016","The Happy Pear Dave's Cocoa Granola (350G)","0.00","","","","","","","","","",0,"0","TESTB791061","",0,0,1,"","","","","",""
9257696,"Cereal & Porridge","","https://myshuppa.odoo.com/web/image?model=product.category&id=174&field=image_1024","77099025","The Happy Pear Steve's Dreamy Granola, 350g","0.00","","","","","","","","","",0,"0","TESTB1300","",0,0,1,"","","","","",""
